date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
2015-12-30,2016,ORL,BRK,H,100,93,R,RS,0.755392952282825,1.0,ORL,BRK,2015-12-30_ORL_BRK,0.767348461,100.0,93.0,True,0.05983260779291233,True,0.05412673859906853,0.0057058691938437975
2015-12-30,2016,PHI,SAC,A,110,105,R,RS,0.163243581378867,1.0,PHI,SAC,2015-12-30_PHI_SAC,0.139690295,110.0,105.0,False,0.7001613041036648,False,0.7401327885171871,-0.039971484413522274
2015-12-30,2016,PHX,SA,A,79,112,R,RS,0.10098254385564,0.0,PHO,SAS,2015-12-30_PHO_SAS,0.081961087,79.0,112.0,True,0.010197474163556255,True,0.006717619782221569,0.003479854381334686
2015-12-30,2016,POR,DEN,H,110,103,R,RS,0.761696884375565,1.0,POR,DEN,2015-12-30_POR_DEN,0.758167197,110.0,103.0,True,0.05678837491631282,True,0.058483104606836804,-0.0016947296905239842
2015-12-30,2016,SA,PHX,H,112,79,R,RS,0.89901745614436,1.0,SAS,PHO,2015-12-30_SAS_PHO,0.918038913,112.0,79.0,True,0.010197474163556253,True,0.006717619782221576,0.0034798543813346775
2015-12-30,2016,SAC,PHI,H,105,110,R,RS,0.836756418621133,0.0,SAC,PHI,2015-12-30_SAC_PHI,0.860309705,105.0,110.0,False,0.7001613041036648,False,0.7401327885171871,-0.039971484413522274
2015-12-30,2016,TOR,WAS,H,94,91,R,RS,0.706523622463842,1.0,TOR,WAS,2015-12-30_TOR_WAS,0.724242207,94.0,91.0,True,0.08612838417174552,True,0.07604236040023087,0.010086023771514657
2015-12-30,2016,UTA,MIN,A,80,94,R,RS,0.562280487612456,0.0,UTA,MIN,2015-12-30_UTA_MIN,0.554206558,80.0,94.0,False,0.31615934674970125,False,0.3071449089302073,0.009014437819493959
2015-12-30,2016,WAS,TOR,A,91,94,R,RS,0.293476377536158,0.0,WAS,TOR,2015-12-30_WAS_TOR,0.275757793,91.0,94.0,True,0.08612838417174555,True,0.07604236040023084,0.010086023771514713
2015-12-31,2016,DET,MIN,H,115,90,R,RS,0.777856131603944,1.0,DET,MIN,2015-12-31_DET_MIN,0.779382477,115.0,90.0,True,0.049347898265964266,True,0.04867209145465554,0.0006758068113087226
2015-12-31,2016,GS,HOU,A,114,110,R,RS,0.73299674792172,1.0,GSW,HOU,2015-12-31_GSW_HOU,0.728639056,114.0,110.0,True,0.07129073662037755,True,0.07363676192857113,-0.0023460253081935833
2015-12-31,2016,HOU,GS,H,110,114,R,RS,0.26700325207828,0.0,HOU,GSW,2015-12-31_HOU_GSW,0.271360944,110.0,114.0,True,0.07129073662037755,True,0.07363676192857113,-0.0023460253081935833
2015-12-31,2016,IND,MIL,H,116,120,R,RS,0.781286460201264,0.0,IND,MIL,2015-12-31_IND_MIL,0.819301593,116.0,120.0,False,0.6104085328938214,False,0.6712551002923377,-0.06084656739851635
2015-12-31,2016,LAC,NO,A,95,89,R,RS,0.557584322685253,1.0,LAC,NOP,2015-12-31_LAC_NOP,0.580391944,95.0,89.0,True,0.1957316315338663,True,0.1760709206600991,0.019660710873767195
2015-12-31,2016,MIL,IND,A,120,116,R,RS,0.218713539798736,1.0,MIL,IND,2015-12-31_MIL_IND,0.180698407,120.0,116.0,False,0.6104085328938214,False,0.6712551002923377,-0.06084656739851635
2015-12-31,2016,MIN,DET,A,90,115,R,RS,0.222143868396055,0.0,MIN,DET,2015-12-31_MIN_DET,0.220617523,90.0,115.0,True,0.0493478982659638,True,0.048672091454655536,0.0006758068113082646
2015-12-31,2016,NO,LAC,H,89,95,R,RS,0.442415677314747,0.0,NOP,LAC,2015-12-31_NOP_LAC,0.419608056,89.0,95.0,True,0.19573163153386636,True,0.17607092066009913,0.019660710873767223
2015-12-31,2016,OKC,PHX,H,110,106,R,RS,0.851960067160312,1.0,OKC,PHO,2015-12-31_OKC_PHO,0.861307801,110.0,106.0,True,0.021915821715179324,True,0.01923552606345559,0.002680295651723733
2015-12-31,2016,PHX,OKC,A,106,110,R,RS,0.148039932839688,0.0,PHO,OKC,2015-12-31_PHO_OKC,0.138692199,106.0,110.0,True,0.021915821715179334,True,0.019235526063455598,0.0026802956517237367
2015-12-31,2016,POR,UTA,A,96,109,R,RS,0.415964829040458,0.0,POR,UTA,2015-12-31_POR_UTA,0.399359115,96.0,109.0,True,0.17302673899865745,True,0.1594877027335832,0.013539036265074245
2015-12-31,2016,UTA,POR,H,109,96,R,RS,0.584035170959542,1.0,UTA,POR,2015-12-31_UTA_POR,0.600640885,109.0,96.0,True,0.17302673899865742,True,0.1594877027335832,0.013539036265074217
2016-01-01,2016,CHA,TOR,A,94,104,R,RS,0.30230038514942,0.0,CHO,TOR,2016-01-01_CHO_TOR,0.285951824,94.0,104.0,True,0.09138552286148766,True,0.08176844564892699,0.009617077212560665
2016-01-01,2016,CHI,NY,H,108,81,R,RS,0.77728383572431,1.0,CHI,NYK,2016-01-01_CHI_NYK,0.807085348,108.0,81.0,True,0.04960248982967612,True,0.03721606295628111,0.012386426873395008
2016-01-01,2016,DAL,MIA,A,82,106,R,RS,0.454857242763688,0.0,DAL,MIA,2016-01-01_DAL_MIA,0.486249258,82.0,106.0,True,0.2068951112945846,True,0.23643834090555058,-0.029543229610965976
2016-01-01,2016,LAL,PHI,H,93,84,R,RS,0.693778541216146,1.0,LAL,PHI,2016-01-01_LAL_PHI,0.717955058,93.0,84.0,True,0.09377158181971158,True,0.07954934930778335,0.014222232511928237
2016-01-01,2016,MIA,DAL,H,106,82,R,RS,0.545142757236312,1.0,MIA,DAL,2016-01-01_MIA_DAL,0.513750742,106.0,82.0,True,0.2068951112945846,True,0.23643834090555052,-0.02954322961096592
2016-01-01,2016,NY,CHI,A,81,108,R,RS,0.22271616427569,0.0,NYK,CHI,2016-01-01_NYK_CHI,0.192914652,81.0,108.0,True,0.04960248982967613,True,0.037216062956281104,0.012386426873395029
2016-01-01,2016,ORL,WAS,A,91,103,R,RS,0.403566650416728,0.0,ORL,WAS,2016-01-01_ORL_WAS,0.364787621,91.0,103.0,True,0.16286604132857754,True,0.13307000843483965,0.02979603289373789
2016-01-01,2016,PHI,LAL,A,84,93,R,RS,0.306221458783854,0.0,PHI,LAL,2016-01-01_PHI_LAL,0.282044942,84.0,93.0,True,0.09377158181971158,True,0.07954934930778337,0.01422223251192821
2016-01-01,2016,TOR,CHA,H,104,94,R,RS,0.69769961485058,1.0,TOR,CHO,2016-01-01_TOR_CHO,0.714048176,104.0,94.0,True,0.0913855228614877,True,0.08176844564892696,0.009617077212560735
2016-01-01,2016,WAS,ORL,H,103,91,R,RS,0.596433349583272,1.0,WAS,ORL,2016-01-01_WAS_ORL,0.635212379,103.0,91.0,True,0.16286604132857754,True,0.1330700084348396,0.029796032893737945
2016-01-02,2016,BOS,BRK,H,97,100,R,RS,0.816235689817372,0.0,BOS,BRK,2016-01-02_BOS_BRK,0.82883961,97.0,100.0,False,0.6662407013316411,False,0.686975099104952,-0.020734397773310875
2016-01-02,2016,BRK,BOS,A,100,97,R,RS,0.183764310182628,1.0,BRK,BOS,2016-01-02_BRK_BOS,0.17116039,100.0,97.0,False,0.666240701331641,False,0.686975099104952,-0.020734397773310986
2016-01-02,2016,CHA,OKC,H,90,109,R,RS,0.407094675577441,0.0,CHO,OKC,2016-01-02_CHO_OKC,0.443660708,90.0,109.0,True,0.16572607488350194,True,0.19683482382306128,-0.03110874893955934
2016-01-02,2016,CLE,ORL,H,104,79,R,RS,0.819571588932259,1.0,CLE,ORL,2016-01-02_CLE_ORL,0.81244092,104.0,79.0,True,0.03255441152042972,True,0.03517840849044639,-0.0026239969700166746
2016-01-02,2016,DAL,NO,H,98,105,R,RS,0.730341657010526,0.0,DAL,NOP,2016-01-02_DAL_NOP,0.759998942,98.0,105.0,False,0.5333989359648807,False,0.5775983918411193,-0.044199455876238525
2016-01-02,2016,DEN,GS,A,108,111,R,RS,0.0692581549641015,0.0,DEN,GSW,2016-01-02_DEN_GSW,0.059964825,108.0,111.0,True,0.004796692029031497,True,0.003595780237280625,0.0012009117917508717
2016-01-02,2016,DET,IND,A,82,94,R,RS,0.319226349919625,0.0,DET,IND,2016-01-02_DET_IND,0.30255228,82.0,94.0,True,0.10190546248300687,True,0.0915378821331984,0.010367580349808475
2016-01-02,2016,GS,DEN,H,111,108,R,RS,0.930741845035899,1.0,GSW,DEN,2016-01-02_GSW_DEN,0.940035175,111.0,108.0,True,0.0047966920290314335,True,0.003595780237280625,0.0012009117917508084
2016-01-02,2016,HOU,SA,A,103,121,R,RS,0.139574427590568,0.0,HOU,SAS,2016-01-02_HOU_SAS,0.12981252,103.0,121.0,True,0.019481020837234714,True,0.016851290348750398,0.0026297304884843158
2016-01-02,2016,IND,DET,H,94,82,R,RS,0.680773650080375,1.0,IND,DET,2016-01-02_IND_DET,0.69744772,94.0,82.0,True,0.10190546248300683,True,0.0915378821331984,0.010367580349808433
2016-01-02,2016,LAC,PHI,H,130,99,R,RS,0.938131910803068,1.0,LAC,PHI,2016-01-02_LAC_PHI,0.94171685,130.0,99.0,True,0.003827660460879532,True,0.003396925573922494,0.0004307348869570381
2016-01-02,2016,MEM,UTA,A,87,92,R,RS,0.4737639068735,0.0,MEM,UTA,2016-01-02_MEM_UTA,0.377282752,87.0,92.0,True,0.2244522394560424,True,0.1423422749566935,0.0821099644993489
2016-01-02,2016,MIL,MIN,A,95,85,R,RS,0.449449354655126,1.0,MIL,MIN,2016-01-02_MIL_MIN,0.417809478,95.0,85.0,False,0.30310601308965734,False,0.3389458039066325,-0.03583979081697514
2016-01-02,2016,MIN,MIL,H,85,95,R,RS,0.550550645344874,0.0,MIN,MIL,2016-01-02_MIN_MIL,0.582190522,85.0,95.0,False,0.3031060130896572,False,0.3389458039066325,-0.0358397908169753
2016-01-02,2016,NO,DAL,A,105,98,R,RS,0.269658342989474,1.0,NOP,DAL,2016-01-02_NOP_DAL,0.240001058,105.0,98.0,False,0.5333989359648807,False,0.5775983918411193,-0.044199455876238525
2016-01-02,2016,OKC,CHA,A,109,90,R,RS,0.592905324422559,1.0,OKC,CHO,2016-01-02_OKC_CHO,0.556339292,109.0,90.0,True,0.16572607488350188,True,0.19683482382306128,-0.031108748939559394
2016-01-02,2016,ORL,CLE,A,79,104,R,RS,0.180428411067741,0.0,ORL,CLE,2016-01-02_ORL_CLE,0.18755908,79.0,104.0,True,0.03255441152042972,True,0.03517840849044639,-0.0026239969700166746
2016-01-02,2016,PHI,LAC,A,99,130,R,RS,0.061868089196932,0.0,PHI,LAC,2016-01-02_PHI_LAC,0.05828315,99.0,130.0,True,0.003827660460879534,True,0.0033969255739224997,0.0004307348869570342
2016-01-02,2016,PHX,SAC,A,119,142,R,RS,0.353063960417994,0.0,PHO,SAC,2016-01-02_PHO_SAC,0.339579872,119.0,142.0,True,0.12465416014603882,True,0.11531448946753639,0.00933967067850243
2016-01-02,2016,SA,HOU,H,121,103,R,RS,0.860425572409432,1.0,SAS,HOU,2016-01-02_SAS_HOU,0.87018748,121.0,103.0,True,0.01948102083723472,True,0.016851290348750398,0.0026297304884843227
2016-01-02,2016,SAC,PHX,H,142,119,R,RS,0.646936039582006,1.0,SAC,PHO,2016-01-02_SAC_PHO,0.660420128,142.0,119.0,True,0.12465416014603886,True,0.11531448946753635,0.009339670678502512
2016-01-02,2016,UTA,MEM,H,92,87,R,RS,0.5262360931265,1.0,UTA,MEM,2016-01-02_UTA_MEM,0.622717248,92.0,87.0,True,0.2244522394560424,True,0.14234227495669355,0.08210996449934885
2016-01-03,2016,ATL,NY,A,97,111,R,RS,0.677155933636758,0.0,ATL,NYK,2016-01-03_ATL_NYK,0.601929534,97.0,111.0,False,0.4585401584594694,False,0.3623191639014572,0.0962209945580122
2016-01-03,2016,CHI,TOR,A,115,113,R,RS,0.36640179564783,1.0,CHI,TOR,2016-01-03_CHI_TOR,0.342544558,115.0,113.0,False,0.40144668455829413,False,0.43224765821541544,-0.03080097365712131
2016-01-03,2016,DEN,POR,H,106,112,R,RS,0.452422063535269,0.0,DEN,POR,2016-01-03_DEN_POR,0.504682173,106.0,112.0,True,0.20468572357351097,False,0.2547040957440019,-0.050018372170490905
2016-01-03,2016,LAL,PHX,H,97,77,R,RS,0.5090229446103,1.0,LAL,PHO,2016-01-03_LAL_PHO,0.51519773,97.0,77.0,True,0.2410584689191406,True,0.2350332409971529,0.0060252279219877025
2016-01-03,2016,MIA,WAS,A,97,75,R,RS,0.403336187139816,1.0,MIA,WAS,2016-01-03_MIA_WAS,0.370552602,97.0,75.0,False,0.3560077055768527,False,0.3962040268489703,-0.04019632127211764
2016-01-03,2016,NY,ATL,H,111,97,R,RS,0.322844066363242,1.0,NYK,ATL,2016-01-03_NYK_ATL,0.398070466,111.0,97.0,False,0.4585401584594695,False,0.3623191639014571,0.09622099455801242
2016-01-03,2016,PHX,LAL,A,77,97,R,RS,0.4909770553897,0.0,PHO,LAL,2016-01-03_PHO_LAL,0.48480227,77.0,97.0,True,0.24105846891914054,True,0.2350332409971529,0.006025227921987647
2016-01-03,2016,POR,DEN,A,112,106,R,RS,0.547577936464731,1.0,POR,DEN,2016-01-03_POR_DEN,0.495317827,112.0,106.0,True,0.204685723573511,False,0.2547040957440019,-0.05001837217049088
2016-01-03,2016,TOR,CHI,H,113,115,R,RS,0.63359820435217,0.0,TOR,CHI,2016-01-03_TOR_CHI,0.657455442,113.0,115.0,False,0.40144668455829413,False,0.4322476582154153,-0.030800973657121145
2016-01-03,2016,WAS,MIA,H,75,97,R,RS,0.596663812860184,0.0,WAS,MIA,2016-01-03_WAS_MIA,0.629447398,75.0,97.0,False,0.3560077055768527,False,0.39620402684897044,-0.04019632127211775
2016-01-04,2016,BOS,BRK,A,103,94,R,RS,0.598138176552134,1.0,BOS,BRK,2016-01-04_BOS_BRK,0.571868919,103.0,94.0,True,0.16149292514484384,True,0.18329622251822852,-0.021803297373384684
2016-01-04,2016,BRK,BOS,H,94,103,R,RS,0.401861823447866,0.0,BRK,BOS,2016-01-04_BRK_BOS,0.428131081,94.0,103.0,True,0.1614929251448438,True,0.18329622251822858,-0.021803297373384767
2016-01-04,2016,CHA,GS,A,101,111,R,RS,0.0949700192326598,0.0,CHO,GSW,2016-01-04_CHO_GSW,0.087487915,101.0,111.0,True,0.009019304553051772,True,0.007654135271047225,0.0013651692820045467
2016-01-04,2016,CLE,TOR,H,122,100,R,RS,0.742695835035163,1.0,CLE,TOR,2016-01-04_CLE_TOR,0.743573395,122.0,100.0,True,0.06620543330825204,True,0.06575460375182604,0.0004508295564260023
2016-01-04,2016,DET,ORL,H,115,89,R,RS,0.627639773911128,1.0,DET,ORL,2016-01-04_DET_ORL,0.669234672,115.0,89.0,True,0.13865213797295586,True,0.1094057022069476,0.029246435766008258
2016-01-04,2016,GS,CHA,H,111,101,R,RS,0.90502998076734,1.0,GSW,CHO,2016-01-04_GSW_CHO,0.912512085,111.0,101.0,True,0.009019304553051813,True,0.00765413527104722,0.0013651692820045936
2016-01-04,2016,HOU,UTA,A,93,91,R,RS,0.395370663508335,1.0,HOU,UTA,2016-01-04_HOU_UTA,0.368868496,93.0,91.0,False,0.36557663454635114,False,0.3983269753413021,-0.03275034079495098
2016-01-04,2016,IND,MIA,A,100,103,R,RS,0.439395519417012,0.0,IND,MIA,2016-01-04_IND_MIA,0.400995542,100.0,103.0,True,0.19306842248374576,True,0.16079742470387376,0.032270997779871996
2016-01-04,2016,MEM,POR,A,91,78,R,RS,0.422976839896053,1.0,MEM,POR,2016-01-04_MEM_POR,0.346239835,91.0,78.0,False,0.3329557272963453,False,0.4274023533408272,-0.0944466260444819
2016-01-04,2016,MIA,IND,H,103,100,R,RS,0.560604480582988,1.0,MIA,IND,2016-01-04_MIA_IND,0.599004458,103.0,100.0,True,0.1930684224837458,True,0.16079742470387376,0.03227099777987205
2016-01-04,2016,MIL,SA,H,98,123,R,RS,0.225898914672942,0.0,MIL,SAS,2016-01-04_MIL_SAS,0.221576042,98.0,123.0,True,0.051030319650413124,True,0.049095942388385765,0.0019343772620273592
2016-01-04,2016,MIN,PHI,A,99,109,R,RS,0.544156482964146,0.0,MIN,PHI,2016-01-04_MIN_PHI,0.526722312,99.0,109.0,False,0.2961062779519089,False,0.2774363939586253,0.01866988399328362
2016-01-04,2016,OKC,SAC,H,104,116,R,RS,0.838692561185243,0.0,OKC,SAC,2016-01-04_OKC_SAC,0.854009841,104.0,116.0,False,0.7034052121874627,False,0.7293328085248453,-0.02592759633738262
2016-01-04,2016,ORL,DET,A,89,115,R,RS,0.372360226088872,0.0,ORL,DET,2016-01-04_ORL_DET,0.330765328,89.0,115.0,True,0.13865213797295586,True,0.1094057022069476,0.029246435766008258
2016-01-04,2016,PHI,MIN,H,109,99,R,RS,0.455843517035854,1.0,PHI,MIN,2016-01-04_PHI_MIN,0.473277688,109.0,99.0,False,0.2961062779519089,False,0.2774363939586253,0.01866988399328362
2016-01-04,2016,POR,MEM,H,78,91,R,RS,0.577023160103947,0.0,POR,MEM,2016-01-04_POR_MEM,0.653760165,78.0,91.0,False,0.3329557272963453,False,0.4274023533408272,-0.0944466260444819
2016-01-04,2016,SA,MIL,A,123,98,R,RS,0.774101085327058,1.0,SAS,MIL,2016-01-04_SAS_MIL,0.778423958,123.0,98.0,True,0.051030319650413124,True,0.04909594238838578,0.0019343772620273453
2016-01-04,2016,SAC,OKC,A,116,104,R,RS,0.161307438814757,1.0,SAC,OKC,2016-01-04_SAC_OKC,0.145990159,116.0,104.0,False,0.7034052121874624,False,0.7293328085248453,-0.02592759633738284
2016-01-04,2016,TOR,CLE,A,100,122,R,RS,0.257304164964837,0.0,TOR,CLE,2016-01-04_TOR_CLE,0.256426605,100.0,122.0,True,0.06620543330825204,True,0.06575460375182601,0.00045082955642603006
2016-01-04,2016,UTA,HOU,H,91,93,R,RS,0.604629336491665,0.0,UTA,HOU,2016-01-04_UTA_HOU,0.631131504,91.0,93.0,False,0.365576634546351,False,0.39832697534130196,-0.03275034079495098
2016-01-05,2016,ATL,NY,H,101,107,R,RS,0.794019657834528,0.0,ATL,NYK,2016-01-05_ATL_NYK,0.79829514,101.0,107.0,False,0.630467217027661,False,0.6372751305476196,-0.006807913519958686
2016-01-05,2016,CHI,MIL,H,117,106,R,RS,0.80227069378532,1.0,CHI,MIL,2016-01-05_CHI_MIL,0.798764679,117.0,106.0,True,0.039096878536138684,True,0.04049565441797303,-0.0013987758818343465
2016-01-05,2016,DAL,SAC,H,117,116,R,RS,0.759503958676752,1.0,DAL,SAC,2016-01-05_DAL_SAC,0.731116083,117.0,116.0,True,0.0578383458921534,True,0.0722985608212629,-0.014460214929109504
2016-01-05,2016,GS,LAL,A,109,88,R,RS,0.890778985836216,1.0,GSW,LAL,2016-01-05_GSW_LAL,0.888602016,109.0,88.0,True,0.011929229934965516,True,0.012409510839264257,-0.0004802809042987414
2016-01-05,2016,LAL,GS,H,88,109,R,RS,0.109221014163784,0.0,LAL,GSW,2016-01-05_LAL_GSW,0.111397984,88.0,109.0,True,0.011929229934965506,True,0.012409510839264257,-0.0004802809042987518
2016-01-05,2016,MIL,CHI,A,106,117,R,RS,0.19772930621468,0.0,MIL,CHI,2016-01-05_MIL_CHI,0.201235321,106.0,117.0,True,0.039096878536138684,True,0.04049565441797304,-0.0013987758818343535
2016-01-05,2016,NY,ATL,A,107,101,R,RS,0.205980342165472,1.0,NYK,ATL,2016-01-05_NYK_ATL,0.20170486,107.0,101.0,False,0.630467217027661,False,0.6372751305476196,-0.006807913519958686
2016-01-05,2016,SAC,DAL,A,116,117,R,RS,0.240496041323248,0.0,SAC,DAL,2016-01-05_SAC_DAL,0.268883917,116.0,117.0,True,0.05783834589215341,True,0.07229856082126287,-0.014460214929109462
2016-01-06,2016,BOS,DET,H,94,99,R,RS,0.679608991519014,0.0,BOS,DET,2016-01-06_BOS_DET,0.685919172,94.0,99.0,False,0.46186838135349123,False,0.4704851105171655,-0.008616729163674286
2016-01-06,2016,BRK,TOR,H,74,91,R,RS,0.38087599805547,0.0,BRK,TOR,2016-01-06_BRK_TOR,0.400382316,74.0,91.0,True,0.1450665258947504,True,0.16030599896552386,-0.015239473070773474
2016-01-06,2016,CHA,PHX,A,102,111,R,RS,0.481851379765995,0.0,CHO,PHO,2016-01-06_CHO_PHO,0.489552047,102.0,111.0,True,0.23218075218239315,True,0.2396612067218902,-0.007480454539497056
2016-01-06,2016,CLE,WAS,A,121,115,R,RS,0.607371757170023,1.0,CLE,WAS,2016-01-06_CLE_WAS,0.613326599,121.0,115.0,True,0.15415693706775538,True,0.14951631904090681,0.004640618026848564
2016-01-06,2016,DAL,NO,A,100,91,R,RS,0.450310852087287,1.0,DAL,NOP,2016-01-06_DAL_NOP,0.459355917,100.0,91.0,False,0.30215815933300455,False,0.29229602448291087,0.009862134850093685
2016-01-06,2016,DEN,MIN,A,78,74,R,RS,0.478112650070906,1.0,DEN,MIN,2016-01-06_DEN_MIN,0.435092293,78.0,74.0,False,0.27236640601601264,False,0.31912071742799775,-0.046754311411985106
2016-01-06,2016,DET,BOS,A,99,94,R,RS,0.320391008480986,1.0,DET,BOS,2016-01-06_DET_BOS,0.314080828,99.0,94.0,False,0.46186838135349123,False,0.4704851105171655,-0.008616729163674286
2016-01-06,2016,IND,ORL,A,95,86,R,RS,0.488391982117787,1.0,IND,ORL,2016-01-06_IND_ORL,0.482391344,95.0,86.0,False,0.26174276396136675,False,0.2679187207661263,-0.006175956804759519
2016-01-06,2016,LAC,POR,A,109,98,R,RS,0.614154251557272,1.0,LAC,POR,2016-01-06_LAC_POR,0.543296075,109.0,98.0,True,0.14887694159132894,True,0.20857847511040564,-0.0597015335190767
2016-01-06,2016,MEM,OKC,A,94,112,R,RS,0.264331792853594,0.0,MEM,OKC,2016-01-06_MEM_OKC,0.240046425,94.0,112.0,True,0.06987129671319532,True,0.05762228615528063,0.012249010557914691
2016-01-06,2016,MIA,NY,H,90,98,R,RS,0.773041902030854,0.0,MIA,NYK,2016-01-06_MIA_NYK,0.768733561,90.0,98.0,False,0.5975937822954804,False,0.5909512878077408,0.006642494487739681
2016-01-06,2016,MIN,DEN,H,74,78,R,RS,0.521887349929094,0.0,MIN,DEN,2016-01-06_MIN_DEN,0.564907707,74.0,78.0,False,0.27236640601601264,False,0.3191207174279979,-0.04675431141198527
2016-01-06,2016,NO,DAL,H,91,100,R,RS,0.549689147912713,0.0,NOP,DAL,2016-01-06_NOP_DAL,0.540644083,91.0,100.0,False,0.30215815933300444,False,0.29229602448291087,0.009862134850093573
2016-01-06,2016,NY,MIA,A,98,90,R,RS,0.226958097969146,1.0,NYK,MIA,2016-01-06_NYK_MIA,0.231266439,98.0,90.0,False,0.5975937822954804,False,0.5909512878077408,0.006642494487739681
2016-01-06,2016,OKC,MEM,H,112,94,R,RS,0.735668207146406,1.0,OKC,MEM,2016-01-06_OKC_MEM,0.759953575,112.0,94.0,True,0.06987129671319532,True,0.0576222861552806,0.012249010557914719
2016-01-06,2016,ORL,IND,H,86,95,R,RS,0.511608017882213,0.0,ORL,IND,2016-01-06_ORL_IND,0.517608656,86.0,95.0,False,0.26174276396136675,False,0.2679187207661263,-0.006175956804759519
2016-01-06,2016,PHX,CHA,H,111,102,R,RS,0.518148620234005,1.0,PHO,CHO,2016-01-06_PHO_CHO,0.510447953,111.0,102.0,True,0.23218075218239315,True,0.2396612067218902,-0.007480454539497056
2016-01-06,2016,POR,LAC,H,98,109,R,RS,0.385845748442728,0.0,POR,LAC,2016-01-06_POR_LAC,0.456703925,98.0,109.0,True,0.14887694159132894,True,0.20857847511040564,-0.0597015335190767
2016-01-06,2016,SA,UTA,H,123,98,R,RS,0.870899917787885,1.0,SAS,UTA,2016-01-06_SAS_UTA,0.886630089,123.0,98.0,True,0.016666831227174852,True,0.012852736720147931,0.003814094507026921
2016-01-06,2016,TOR,BRK,A,91,74,R,RS,0.61912400194453,1.0,TOR,BRK,2016-01-06_TOR_BRK,0.599617684,91.0,74.0,True,0.1450665258947504,True,0.16030599896552383,-0.015239473070773446
2016-01-06,2016,UTA,SA,A,98,123,R,RS,0.129100082212115,0.0,UTA,SAS,2016-01-06_UTA_SAS,0.113369911,98.0,123.0,True,0.016666831227174852,True,0.012852736720147922,0.0038140945070269296
2016-01-06,2016,WAS,CLE,H,115,121,R,RS,0.392628242829977,0.0,WAS,CLE,2016-01-06_WAS_CLE,0.386673401,115.0,121.0,True,0.15415693706775538,True,0.14951631904090681,0.004640618026848564
2016-01-07,2016,ATL,PHI,A,126,98,R,RS,0.753102257189768,1.0,ATL,PHI,2016-01-07_ATL_PHI,0.736923547,126.0,98.0,True,0.060958495404787476,True,0.06920922012306123,-0.008250724718273754
2016-01-07,2016,BOS,CHI,A,92,101,R,RS,0.321363390114925,0.0,BOS,CHI,2016-01-07_BOS_CHI,0.325045447,92.0,101.0,True,0.10327442850615746,True,0.1056545426154298,-0.00238011410927233
2016-01-07,2016,CHI,BOS,H,101,92,R,RS,0.678636609885075,1.0,CHI,BOS,2016-01-07_CHI_BOS,0.674954553,101.0,92.0,True,0.10327442850615746,True,0.10565454261542984,-0.0023801141092723715
2016-01-07,2016,HOU,UTA,H,103,94,R,RS,0.699529952974896,1.0,HOU,UTA,2016-01-07_HOU_UTA,0.670304253,103.0,94.0,True,0.09028224915926823,True,0.10869928558988803,-0.0184170364306198
2016-01-07,2016,LAL,SAC,A,115,118,R,RS,0.230796976636087,0.0,LAL,SAC,2016-01-07_LAL_SAC,0.201622911,115.0,118.0,True,0.05326724442435849,True,0.04065179824011392,0.012615446184244573
2016-01-07,2016,PHI,ATL,H,98,126,R,RS,0.246897742810232,0.0,PHI,ATL,2016-01-07_PHI_ATL,0.263076453,98.0,126.0,True,0.06095849540478746,True,0.0692092201230612,-0.00825072471827374
2016-01-07,2016,SAC,LAL,H,118,115,R,RS,0.769203023363913,1.0,SAC,LAL,2016-01-07_SAC_LAL,0.798377089,118.0,115.0,True,0.05326724442435849,True,0.040651798240113904,0.012615446184244587
2016-01-07,2016,UTA,HOU,A,94,103,R,RS,0.300470047025104,0.0,UTA,HOU,2016-01-07_UTA_HOU,0.329695747,94.0,103.0,True,0.0902822491592682,True,0.10869928558988799,-0.018417036430619788
2016-01-08,2016,BRK,ORL,H,77,83,R,RS,0.493350272019368,0.0,BRK,ORL,2016-01-08_BRK_ORL,0.521048279,77.0,83.0,True,0.24339449090158438,False,0.27149130904886176,-0.02809681814727738
2016-01-08,2016,CLE,MIN,A,125,99,R,RS,0.795922658553917,1.0,CLE,MIN,2016-01-08_CLE_MIN,0.776292643,125.0,99.0,True,0.041647561291701156,True,0.05004498157592545,-0.008397420284224293
2016-01-08,2016,DAL,MIL,A,95,96,R,RS,0.545725075882605,0.0,DAL,MIL,2016-01-08_DAL_MIL,0.555634772,95.0,96.0,False,0.297815858447075,False,0.308729999855492,-0.01091414140841701
2016-01-08,2016,DEN,MEM,A,84,91,R,RS,0.242588812278344,0.0,DEN,MEM,2016-01-08_DEN_MEM,0.234173724,84.0,91.0,True,0.058849331842617626,True,0.05483733301202818,0.004011998830589447
2016-01-08,2016,GS,POR,A,128,108,R,RS,0.808387762148044,1.0,GSW,POR,2016-01-08_GSW_POR,0.766191486,128.0,108.0,True,0.03671524969463457,True,0.054666421218888206,-0.017951171524253635
2016-01-08,2016,IND,NO,A,91,86,R,RS,0.540188738430441,1.0,IND,NOP,2016-01-08_IND_NOP,0.501862029,91.0,86.0,True,0.2114263962661894,True,0.24814143815199685,-0.03671504188580746
