date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
2010-12-06,2011,MEM,UTA,A,85,94,R,RS,0.165725275246247,0.0,MEM,UTA,2010-12-06_MEM_UTA,0.173260211,85.0,94.0,True,0.027464866855444327,True,0.03001910071576452,-0.002554233860320193
2010-12-06,2011,MIA,MIL,A,88,78,R,RS,0.508887959515839,1.0,MIA,MIL,2010-12-06_MIA_MIL,0.491686995,88.0,78.0,True,0.2411910363085162,False,0.25838211105213,-0.017191074743613782
2010-12-06,2011,MIL,MIA,H,78,88,R,RS,0.491112040484161,0.0,MIL,MIA,2010-12-06_MIL_MIA,0.508313005,78.0,88.0,True,0.2411910363085162,False,0.25838211105213,-0.017191074743613782
2010-12-06,2011,MIN,NY,A,114,121,R,RS,0.227019126102035,0.0,MIN,NYK,2010-12-06_MIN_NYK,0.19099285,114.0,121.0,True,0.051537683616131674,True,0.0364782687511225,0.015059414865009176
2010-12-06,2011,NY,MIN,H,121,114,R,RS,0.772980873897965,1.0,NYK,MIN,2010-12-06_NYK_MIN,0.80900715,121.0,114.0,True,0.051537683616131674,True,0.0364782687511225,0.015059414865009176
2010-12-06,2011,OKC,CHI,A,90,99,R,RS,0.412943748987474,0.0,OKC,CHI,2010-12-06_OKC_CHI,0.411168054,90.0,99.0,True,0.17052253982782992,True,0.16905916863014692,0.001463371197683
2010-12-06,2011,ORL,ATL,H,74,80,R,RS,0.742220762910044,0.0,ORL,ATL,2010-12-06_ORL_ATL,0.772148018,74.0,80.0,False,0.5508916608947678,False,0.5962125617013283,-0.04532090080656048
2010-12-06,2011,SAC,LAC,A,91,98,R,RS,0.373219415003968,0.0,SAC,LAC,2010-12-06_SAC_LAC,0.319202709,91.0,98.0,True,0.1392927317359041,True,0.10189036943293867,0.037402362302965425
2010-12-06,2011,TOR,IND,A,100,124,R,RS,0.269407646539025,0.0,TOR,IND,2010-12-06_TOR_IND,0.254173191,100.0,124.0,True,0.07258048001369623,True,0.06460401102312249,0.007976468990573735
2010-12-06,2011,UTA,MEM,H,94,85,R,RS,0.834274724753753,1.0,UTA,MEM,2010-12-06_UTA_MEM,0.826739789,94.0,85.0,True,0.027464866855444338,True,0.03001910071576452,-0.0025542338603201827
2010-12-07,2011,ATL,BRK,H,116,101,R,RS,0.843325349890569,1.0,ATL,NJN,2010-12-07_ATL_NJN,0.865571675,116.0,101.0,True,0.024546945986912642,True,0.01807097456230563,0.006475971424607013
2010-12-07,2011,BRK,ATL,A,101,116,R,RS,0.156674650109431,0.0,NJN,ATL,2010-12-07_NJN_ATL,0.134428325,101.0,116.0,True,0.024546945986912625,True,0.018070974562305622,0.006475971424607003
2010-12-07,2011,CHA,DEN,H,100,98,R,RS,0.441417063794815,1.0,CHO,DEN,2010-12-07_CHO_DEN,0.468148788,100.0,98.0,False,0.31201489661960585,False,0.282865711705869,0.02914918491373686
2010-12-07,2011,CLE,PHI,A,97,117,R,RS,0.416589041400397,0.0,CLE,PHI,2010-12-07_CLE_PHI,0.384897447,97.0,117.0,True,0.17354642941490167,True,0.1481460447071178,0.025400384707783857
2010-12-07,2011,DAL,GS,H,105,100,R,RS,0.871921957810967,1.0,DAL,GSW,2010-12-07_DAL_GSW,0.873711501,105.0,100.0,True,0.016403984890975706,True,0.015948784979673013,0.0004551999113026929
2010-12-07,2011,DEN,CHA,A,98,100,R,RS,0.558582936205185,0.0,DEN,CHO,2010-12-07_DEN_CHO,0.531851212,98.0,100.0,False,0.31201489661960574,False,0.2828657117058689,0.02914918491373686
2010-12-07,2011,DET,HOU,A,83,97,R,RS,0.253541093236033,0.0,DET,HOU,2010-12-07_DET_HOU,0.236864471,83.0,97.0,True,0.06428308595932279,True,0.05610477762210984,0.008178308337212954
2010-12-07,2011,GS,DAL,A,100,105,R,RS,0.128078042189033,0.0,GSW,DAL,2010-12-07_GSW_DAL,0.126288499,100.0,105.0,True,0.016403984890975713,True,0.015948784979673,0.00045519991130271373
2010-12-07,2011,HOU,DET,H,97,83,R,RS,0.746458906763967,1.0,HOU,DET,2010-12-07_HOU_DET,0.763135529,97.0,83.0,True,0.06428308595932279,True,0.056104777622109823,0.008178308337212968
2010-12-07,2011,LAL,WAS,H,115,108,R,RS,0.902532124375632,1.0,LAL,WAS,2010-12-07_LAL_WAS,0.901020928,115.0,108.0,True,0.009499986778727267,True,0.009796856693981185,-0.00029686991525391775
2010-12-07,2011,PHI,CLE,H,117,97,R,RS,0.583410958599603,1.0,PHI,CLE,2010-12-07_PHI_CLE,0.615102553,117.0,97.0,True,0.17354642941490167,True,0.14814604470711776,0.025400384707783913
2010-12-07,2011,PHX,POR,A,99,106,R,RS,0.495969334245268,0.0,PHO,POR,2010-12-07_PHO_POR,0.48961295,99.0,106.0,True,0.2459855805116944,True,0.23972084080770248,0.006264739703991912
2010-12-07,2011,POR,PHX,H,106,99,R,RS,0.504030665754732,1.0,POR,PHO,2010-12-07_POR_PHO,0.51038705,106.0,99.0,True,0.2459855805116944,True,0.23972084080770253,0.006264739703991856
2010-12-07,2011,WAS,LAL,A,108,115,R,RS,0.0974678756243676,0.0,WAS,LAL,2010-12-07_WAS_LAL,0.098979072,108.0,115.0,True,0.00949998677872719,True,0.009796856693981185,-0.0002968699152539941
2010-12-08,2011,BOS,DEN,H,105,89,R,RS,0.755227039395371,1.0,BOS,DEN,2010-12-08_BOS_DEN,0.754276229,105.0,89.0,True,0.05991380224315529,True,0.06038017163446043,-0.00046636939130514227
2010-12-08,2011,CHI,CLE,A,88,83,R,RS,0.523278830037056,1.0,CHI,CLE,2010-12-08_CHI_CLE,0.492456872,88.0,83.0,True,0.22726307389083814,False,0.2576000267800244,-0.03033695288918628
2010-12-08,2011,CLE,CHI,H,83,88,R,RS,0.476721169962944,0.0,CLE,CHI,2010-12-08_CLE_CHI,0.507543128,83.0,88.0,True,0.22726307389083814,False,0.2576000267800244,-0.03033695288918628
2010-12-08,2011,DEN,BOS,A,89,105,R,RS,0.244772960604629,0.0,DEN,BOS,2010-12-08_DEN_BOS,0.245723771,89.0,105.0,True,0.05991380224315526,True,0.060380171634460446,-0.0004663693913051839
2010-12-08,2011,DET,NO,A,74,93,R,RS,0.180796210094602,0.0,DET,NOP,2010-12-08_DET_NOP,0.203920613,74.0,93.0,True,0.032687269584571466,True,0.04158361640629577,-0.008896346821724306
2010-12-08,2011,GS,SA,A,94,111,R,RS,0.112841728696192,0.0,GSW,SAS,2010-12-08_GSW_SAS,0.11764521,94.0,111.0,True,0.012733255735145,True,0.0138403954359441,-0.001107139700799101
2010-12-08,2011,IND,MIL,A,95,97,R,RS,0.42444109165613,0.0,IND,MIL,2010-12-08_IND_MIL,0.417481633,95.0,97.0,True,0.18015024028624732,True,0.17429091389234672,0.005859326393900605
2010-12-08,2011,LAC,LAL,H,86,87,R,RS,0.232691101095694,0.0,LAC,LAL,2010-12-08_LAC_LAL,0.217242185,86.0,87.0,True,0.05414514852912648,True,0.04719416694357423,0.006950981585552254
2010-12-08,2011,LAL,LAC,A,87,86,R,RS,0.767308898904306,1.0,LAL,LAC,2010-12-08_LAL_LAC,0.782757815,87.0,86.0,True,0.0541451485291265,True,0.04719416694357424,0.006950981585552254
2010-12-08,2011,MEM,PHX,A,104,98,R,RS,0.242292591096197,1.0,MEM,PHO,2010-12-08_MEM_PHO,0.190424423,104.0,98.0,False,0.5741205175077149,False,0.6554126148748828,-0.08129209736716791
2010-12-08,2011,MIA,UTA,A,111,98,R,RS,0.346848732486089,1.0,MIA,UTA,2010-12-08_MIA_UTA,0.34880767,111.0,98.0,False,0.4266065782550286,False,0.4240514506508289,0.002555127604199736
2010-12-08,2011,MIL,IND,H,97,95,R,RS,0.57555890834387,1.0,MIL,IND,2010-12-08_MIL_IND,0.582518367,97.0,95.0,True,0.18015024028624732,True,0.17429091389234666,0.00585932639390066
2010-12-08,2011,MIN,OKC,H,103,111,R,RS,0.32169217633064,0.0,MIN,OKC,2010-12-08_MIN_OKC,0.335308019,103.0,111.0,True,0.10348585631234358,True,0.11243146760570437,-0.008945611293360786
2010-12-08,2011,NO,DET,H,93,74,R,RS,0.819203789905398,1.0,NOP,DET,2010-12-08_NOP_DET,0.796079387,93.0,74.0,True,0.032687269584571466,True,0.04158361640629576,-0.008896346821724292
2010-12-08,2011,NY,TOR,H,113,110,R,RS,0.691755413483404,1.0,NYK,TOR,2010-12-08_NYK_TOR,0.70894988,113.0,110.0,True,0.09501472511678725,True,0.08471017235201438,0.010304552764772879
2010-12-08,2011,OKC,MIN,A,111,103,R,RS,0.67830782366936,1.0,OKC,MIN,2010-12-08_OKC_MIN,0.664691981,111.0,103.0,True,0.10348585631234355,True,0.11243146760570433,-0.008945611293360772
2010-12-08,2011,PHX,MEM,H,98,104,R,RS,0.757707408903803,0.0,PHO,MEM,2010-12-08_PHO_MEM,0.809575577,98.0,104.0,False,0.5741205175077149,False,0.655412614874883,-0.08129209736716814
2010-12-08,2011,SA,GS,H,111,94,R,RS,0.887158271303808,1.0,SAS,GSW,2010-12-08_SAS_GSW,0.88235479,111.0,94.0,True,0.012733255735145006,True,0.013840395435944087,-0.0011071397007990803
2010-12-08,2011,SAC,WAS,H,116,91,R,RS,0.542548489029364,1.0,SAC,WAS,2010-12-08_SAC_WAS,0.531980635,116.0,91.0,True,0.20926188488931788,True,0.2190421260150032,-0.009780241125685318
2010-12-08,2011,TOR,NY,A,110,113,R,RS,0.308244586516596,0.0,TOR,NYK,2010-12-08_TOR_NYK,0.29105012,110.0,113.0,True,0.09501472511678723,True,0.08471017235201442,0.010304552764772809
2010-12-08,2011,UTA,MIA,H,98,111,R,RS,0.653151267513911,0.0,UTA,MIA,2010-12-08_UTA_MIA,0.65119233,98.0,111.0,False,0.42660657825502846,False,0.4240514506508289,0.0025551276041995696
2010-12-08,2011,WAS,SAC,A,91,116,R,RS,0.457451510970636,0.0,WAS,SAC,2010-12-08_WAS_SAC,0.468019365,91.0,116.0,True,0.20926188488931793,True,0.21904212601500325,-0.009780241125685318
2010-12-09,2011,BOS,PHI,A,102,101,R,RS,0.700303056805295,1.0,BOS,PHI,2010-12-09_BOS_PHI,0.714681097,102.0,101.0,True,0.08981825776025022,True,0.08140687640912339,0.008411381351126831
2010-12-09,2011,BRK,DAL,A,89,102,R,RS,0.0942573112480618,0.0,NJN,DAL,2010-12-09_NJN_DAL,0.093248632,89.0,102.0,True,0.008884440723713999,True,0.008695307369871423,0.00018913335384257608
2010-12-09,2011,DAL,BRK,H,102,89,R,RS,0.905742688751938,1.0,DAL,NJN,2010-12-09_DAL_NJN,0.906751368,102.0,89.0,True,0.00888444072371404,True,0.008695307369871423,0.00018913335384261772
2010-12-09,2011,ORL,POR,A,83,97,R,RS,0.589212582385436,0.0,ORL,POR,2010-12-09_ORL_POR,0.565496844,83.0,97.0,False,0.34717146724131415,False,0.3197866805739603,0.027384786667353833
2010-12-09,2011,PHI,BOS,H,101,102,R,RS,0.299696943194705,0.0,PHI,BOS,2010-12-09_PHI_BOS,0.285318903,101.0,102.0,True,0.08981825776025025,True,0.08140687640912342,0.008411381351126831
2010-12-09,2011,POR,ORL,H,97,83,R,RS,0.410787417614564,1.0,POR,ORL,2010-12-09_POR_ORL,0.434503156,97.0,83.0,False,0.34717146724131415,False,0.3197866805739603,0.027384786667353833
2010-12-10,2011,ATL,SA,A,92,108,R,RS,0.292694704896868,0.0,ATL,SAS,2010-12-10_ATL_SAS,0.262136959,92.0,108.0,True,0.08567019027466465,True,0.06871578527376768,0.01695440500089697
2010-12-10,2011,CHA,IND,A,92,100,R,RS,0.351560034895129,0.0,CHO,IND,2010-12-10_CHO_IND,0.29997161,92.0,100.0,True,0.12359445813546431,True,0.0899829668059921,0.03361149132947221
2010-12-10,2011,CHI,LAL,H,88,84,R,RS,0.460794591831011,1.0,CHI,LAL,2010-12-10_CHI_LAL,0.468393456,88.0,84.0,False,0.29074247219868604,False,0.2826055176236239,0.008136954575062139
2010-12-10,2011,DEN,TOR,A,123,116,R,RS,0.600750465749045,1.0,DEN,TOR,2010-12-10_DEN_TOR,0.586920982,123.0,116.0,True,0.15940019059960447,True,0.17063427511184434,-0.011234084512239867
2010-12-10,2011,DET,MIN,A,99,109,R,RS,0.446012909887994,0.0,DET,MIN,2010-12-10_DET_MIN,0.425576675,99.0,109.0,True,0.19892751578675588,True,0.18111550630405565,0.01781200948270023
2010-12-10,2011,GS,MIA,H,84,106,R,RS,0.3448300410129,0.0,GSW,MIA,2010-12-10_GSW_MIA,0.332247781,84.0,106.0,True,0.11890775718495829,True,0.11038858797942397,0.008519169205534319
2010-12-10,2011,HOU,MIL,A,91,97,R,RS,0.401950305394759,0.0,HOU,MIL,2010-12-10_HOU_MIL,0.353089315,91.0,97.0,True,0.16156404800694005,True,0.12467206436716924,0.03689198363977081
2010-12-10,2011,IND,CHA,H,100,92,R,RS,0.648439965104871,1.0,IND,CHO,2010-12-10_IND_CHO,0.70002839,100.0,92.0,True,0.12359445813546431,True,0.08998296680599213,0.03361149132947218
2010-12-10,2011,LAL,CHI,A,84,88,R,RS,0.539205408168989,0.0,LAL,CHI,2010-12-10_LAL_CHI,0.531606544,84.0,88.0,False,0.29074247219868604,False,0.2826055176236239,0.008136954575062139
2010-12-10,2011,MIA,GS,A,106,84,R,RS,0.6551699589871,1.0,MIA,GSW,2010-12-10_MIA_GSW,0.667752219,106.0,84.0,True,0.11890775718495833,True,0.11038858797942394,0.008519169205534388
2010-12-10,2011,MIL,HOU,H,97,91,R,RS,0.598049694605241,1.0,MIL,HOU,2010-12-10_MIL_HOU,0.646910685,97.0,91.0,True,0.16156404800694,True,0.1246720643671692,0.036891983639770795
2010-12-10,2011,MIN,DET,H,109,99,R,RS,0.553987090112006,1.0,MIN,DET,2010-12-10_MIN_DET,0.574423325,109.0,99.0,True,0.19892751578675588,True,0.1811155063040556,0.017812009482700286
2010-12-10,2011,NO,OKC,H,92,97,R,RS,0.587633138966199,0.0,NOP,OKC,2010-12-10_NOP_OKC,0.592949686,92.0,97.0,False,0.34531270601126807,False,0.35158933012749854,-0.006276624116230478
2010-12-10,2011,NY,WAS,A,101,95,R,RS,0.576095145667384,1.0,NYK,WAS,2010-12-10_NYK_WAS,0.555462164,101.0,95.0,True,0.17969532552675643,True,0.19761388763556287,-0.017918562108806435
2010-12-10,2011,OKC,NO,A,97,92,R,RS,0.412366861033801,1.0,OKC,NOP,2010-12-10_OKC_NOP,0.407050314,97.0,92.0,False,0.34531270601126823,False,0.35158933012749854,-0.006276624116230312
2010-12-10,2011,ORL,UTA,A,105,117,R,RS,0.399826895229469,0.0,ORL,UTA,2010-12-10_ORL_UTA,0.42312277,105.0,117.0,True,0.1598615461488368,True,0.17903287849247287,-0.019171332343636077
2010-12-10,2011,PHX,POR,H,94,101,R,RS,0.686726586344244,0.0,PHO,POR,2010-12-10_PHO_POR,0.698107267,94.0,101.0,False,0.4715934043920184,False,0.4873537562382093,-0.0157603518461909
2010-12-10,2011,POR,PHX,A,101,94,R,RS,0.313273413655756,1.0,POR,PHO,2010-12-10_POR_PHO,0.301892733,101.0,94.0,False,0.4715934043920184,False,0.4873537562382092,-0.01576035184619079
2010-12-10,2011,SA,ATL,H,108,92,R,RS,0.707305295103132,1.0,SAS,ATL,2010-12-10_SAS_ATL,0.737863041,108.0,92.0,True,0.08567019027466465,True,0.06871578527376768,0.01695440500089697
2010-12-10,2011,TOR,DEN,H,116,123,R,RS,0.399249534250955,0.0,TOR,DEN,2010-12-10_TOR_DEN,0.413079018,116.0,123.0,True,0.15940019059960447,True,0.17063427511184434,-0.011234084512239867
2010-12-10,2011,UTA,ORL,H,117,105,R,RS,0.600173104770531,1.0,UTA,ORL,2010-12-10_UTA_ORL,0.57687723,117.0,105.0,True,0.1598615461488368,True,0.17903287849247287,-0.019171332343636077
2010-12-10,2011,WAS,NY,H,95,101,R,RS,0.423904854332616,0.0,WAS,NYK,2010-12-10_WAS_NYK,0.444537836,95.0,101.0,True,0.17969532552675638,True,0.19761388763556292,-0.017918562108806546
2010-12-11,2011,ATL,IND,H,97,83,R,RS,0.689765873672901,1.0,ATL,IND,2010-12-11_ATL_IND,0.688372507,97.0,83.0,True,0.09624521313793843,True,0.09711169439346506,-0.0008664812555266299
2010-12-11,2011,BOS,CHA,A,93,62,R,RS,0.709338673282793,1.0,BOS,CHO,2010-12-11_BOS_CHO,0.665405327,93.0,62.0,True,0.08448400684900696,True,0.11195359519997694,-0.02746958835096998
2010-12-11,2011,CHA,BOS,H,62,93,R,RS,0.290661326717207,0.0,CHO,BOS,2010-12-11_CHO_BOS,0.334594673,62.0,93.0,True,0.08448400684900696,True,0.11195359519997694,-0.02746958835096998
2010-12-11,2011,CHI,MIN,H,113,82,R,RS,0.840718030118982,1.0,CHI,MIN,2010-12-11_CHI_MIN,0.854547423,113.0,82.0,True,0.02537074592917751,True,0.021156452155940936,0.004214293773236573
2010-12-11,2011,CLE,HOU,A,95,110,R,RS,0.373730030337319,0.0,CLE,HOU,2010-12-11_CLE_HOU,0.282560539,95.0,110.0,True,0.1396741355759334,True,0.07984045819997052,0.059833677375962874
2010-12-11,2011,DAL,UTA,H,103,97,R,RS,0.695600693986632,1.0,DAL,UTA,2010-12-11_DAL_UTA,0.690041791,103.0,97.0,True,0.09265893750142003,True,0.09607409132648771,-0.003415153825067685
2010-12-11,2011,DET,TOR,H,116,120,R,RS,0.542827436399811,0.0,DET,TOR,2010-12-11_DET_TOR,0.56002746,116.0,120.0,False,0.2946616257083909,False,0.31363075595405165,-0.01896913024566077
2010-12-11,2011,HOU,CLE,H,110,95,R,RS,0.626269969662681,1.0,HOU,CLE,2010-12-11_HOU_CLE,0.717439461,110.0,95.0,True,0.1396741355759334,True,0.07984045819997052,0.059833677375962874
2010-12-11,2011,IND,ATL,A,83,97,R,RS,0.310234126327099,0.0,IND,ATL,2010-12-11_IND_ATL,0.311627493,83.0,97.0,True,0.09624521313793843,True,0.09711169439346504,-0.0008664812555266022
2010-12-11,2011,LAC,MEM,H,83,84,R,RS,0.450164537201177,0.0,LAC,MEM,2010-12-11_LAC_MEM,0.463619378,83.0,84.0,True,0.20264811055354987,True,0.2149429276571069,-0.012294817103557037
2010-12-11,2011,MEM,LAC,A,84,83,R,RS,0.549835462798822,1.0,MEM,LAC,2010-12-11_MEM_LAC,0.536380622,84.0,83.0,True,0.20264811055355075,True,0.21494292765710685,-0.012294817103556094
2010-12-11,2011,MIA,SAC,A,104,83,R,RS,0.73996306350502,1.0,MIA,SAC,2010-12-11_MIA_SAC,0.788378314,104.0,83.0,True,0.06761920834169428,True,0.04478373798548259,0.022835470356211696
2010-12-11,2011,MIN,CHI,A,82,113,R,RS,0.159281969881018,0.0,MIN,CHI,2010-12-11_MIN_CHI,0.145452577,82.0,113.0,True,0.025370745929177527,True,0.02115645215594093,0.004214293773236597
2010-12-11,2011,SAC,MIA,H,83,104,R,RS,0.26003693649498,0.0,SAC,MIA,2010-12-11_SAC_MIA,0.211621686,83.0,104.0,True,0.06761920834169426,True,0.044783737985482595,0.02283547035621166
2010-12-11,2011,TOR,DET,A,120,116,R,RS,0.457172563600189,1.0,TOR,DET,2010-12-11_TOR_DET,0.43997254,120.0,116.0,False,0.2946616257083909,False,0.3136307559540515,-0.018969130245660604
2010-12-11,2011,UTA,DAL,A,97,103,R,RS,0.304399306013368,0.0,UTA,DAL,2010-12-11_UTA_DAL,0.309958209,97.0,103.0,True,0.09265893750142006,True,0.09607409132648767,-0.0034151538250676156
2010-12-12,2011,BRK,LAL,H,92,99,R,RS,0.238372824706715,0.0,NJN,LAL,2010-12-12_NJN_LAL,0.240502186,92.0,99.0,True,0.05682160355865828,True,0.0578413014707786,-0.0010196979121203237
2010-12-12,2011,CLE,OKC,A,77,106,R,RS,0.201265960290995,0.0,CLE,OKC,2010-12-12_CLE_OKC,0.195821078,77.0,106.0,True,0.04050798677185637,True,0.03834589458908209,0.002162092182774286
2010-12-12,2011,DEN,NY,A,125,129,R,RS,0.507357609451661,0.0,DEN,NYK,2010-12-12_DEN_NYK,0.500756543,125.0,129.0,False,0.25741174386850413,False,0.2507571153573109,0.00665462851119325
2010-12-12,2011,LAC,ORL,H,85,94,R,RS,0.220957038087183,0.0,LAC,ORL,2010-12-12_LAC_ORL,0.230337471,85.0,94.0,True,0.04882201268026084,True,0.05305535054667584,-0.004233337866414999
2010-12-12,2011,LAL,BRK,A,99,92,R,RS,0.761627175293285,1.0,LAL,NJN,2010-12-12_LAL_NJN,0.759497814,99.0,92.0,True,0.05682160355865825,True,0.057841301470778574,-0.0010196979121203237
2010-12-12,2011,NO,PHI,A,70,88,R,RS,0.496399340899396,0.0,NOP,PHI,2010-12-12_NOP_PHI,0.465733051,70.0,88.0,True,0.2464123056453548,True,0.21690727479376862,0.029505030851586178
2010-12-12,2011,NY,DEN,H,129,125,R,RS,0.492642390548339,1.0,NYK,DEN,2010-12-12_NYK_DEN,0.499243457,129.0,125.0,False,0.25741174386850413,False,0.2507571153573109,0.00665462851119325
2010-12-12,2011,OKC,CLE,H,106,77,R,RS,0.798734039709005,1.0,OKC,CLE,2010-12-12_OKC_CLE,0.804178922,106.0,77.0,True,0.040507986771856366,True,0.0383458945890821,0.0021620921827742653
2010-12-12,2011,ORL,LAC,A,94,85,R,RS,0.779042961912817,1.0,ORL,LAC,2010-12-12_ORL_LAC,0.769662529,94.0,85.0,True,0.04882201268026085,True,0.05305535054667585,-0.004233337866414999
2010-12-12,2011,PHI,NO,H,88,70,R,RS,0.503600659100604,1.0,PHI,NOP,2010-12-12_PHI_NOP,0.534266949,88.0,70.0,True,0.24641230564535474,True,0.21690727479376856,0.029505030851586178
2010-12-12,2011,POR,SA,A,78,95,R,RS,0.229569989271891,0.0,POR,SAS,2010-12-12_POR_SAS,0.216706045,78.0,95.0,True,0.05270237997429615,True,0.04696150993954203,0.005740870034754118
2010-12-12,2011,SA,POR,H,95,78,R,RS,0.77043001072811,1.0,SAS,POR,2010-12-12_SAS_POR,0.783293955,95.0,78.0,True,0.05270237997429568,True,0.04696150993954203,0.0057408700347536465
2010-12-13,2011,CHI,IND,H,92,73,R,RS,0.68315314801186,1.0,CHI,IND,2010-12-13_CHI_IND,0.662308397,92.0,73.0,True,0.10039192761479429,True,0.11403561873670962,-0.013643691121915325
2010-12-13,2011,DAL,MIL,H,99,103,R,RS,0.793593638257404,0.0,DAL,MIL,2010-12-13_DAL_MIL,0.808573341,99.0,103.0,False,0.6297908626826234,False,0.6537908477759022,-0.02399998509327883
2010-12-13,2011,GS,UTA,A,95,108,R,RS,0.174185684542086,0.0,GSW,UTA,2010-12-13_GSW_UTA,0.143396936,95.0,108.0,True,0.030340652699395097,True,0.020562681254188097,0.009777971445207
2010-12-13,2011,IND,CHI,A,73,92,R,RS,0.31684685198814,0.0,IND,CHI,2010-12-13_IND_CHI,0.337691603,73.0,92.0,True,0.10039192761479429,True,0.11403561873670962,-0.013643691121915325
2010-12-13,2011,MEM,POR,H,86,73,R,RS,0.540053424210759,1.0,MEM,POR,2010-12-13_MEM_POR,0.530649515,86.0,73.0,True,0.21155085258024806,True,0.22028987776973522,-0.00873902518948716
2010-12-13,2011,MIA,NO,H,96,84,R,RS,0.772213138044959,1.0,MIA,NOP,2010-12-13_MIA_NOP,0.804112921,96.0,84.0,True,0.05188685447932493,True,0.03837174771915225,0.01351510676017268
2010-12-13,2011,MIL,DAL,A,103,99,R,RS,0.206406361742596,1.0,MIL,DAL,2010-12-13_MIL_DAL,0.191426659,103.0,99.0,False,0.6297908626826234,False,0.6537908477759022,-0.02399998509327883
2010-12-13,2011,NO,MIA,A,84,96,R,RS,0.227786861955041,0.0,NOP,MIA,2010-12-13_NOP_MIA,0.195887079,84.0,96.0,True,0.0518868544793249,True,0.038371747719152235,0.013515106760172667
2010-12-13,2011,POR,MEM,A,73,86,R,RS,0.459946575789241,0.0,POR,MEM,2010-12-13_POR_MEM,0.469350485,73.0,86.0,True,0.211550852580248,True,0.22028987776973522,-0.008739025189487215
2010-12-13,2011,UTA,GS,H,108,95,R,RS,0.825814315457914,1.0,UTA,GSW,2010-12-13_UTA_GSW,0.856603064,108.0,95.0,True,0.030340652699395114,True,0.020562681254188104,0.00977797144520701
2010-12-14,2011,ATL,DET,A,80,103,R,RS,0.678376468203924,0.0,ATL,DET,2010-12-14_ATL_DET,0.671652667,80.0,103.0,False,0.46019463261282956,False,0.45111730508821296,0.009077327524616596
2010-12-14,2011,BRK,PHI,H,77,82,R,RS,0.470281964944388,0.0,NJN,PHI,2010-12-14_NJN_PHI,0.495443742,77.0,82.0,True,0.22116512655195458,True,0.24546450148696258,-0.024299374935008
2010-12-14,2011,CHA,TOR,H,97,91,R,RS,0.641188007992414,1.0,CHO,TOR,2010-12-14_CHO_TOR,0.686354909,97.0,91.0,True,0.12874604560845193,True,0.0983732431083983,0.030372802500053628
2010-12-14,2011,DEN,ORL,H,111,94,R,RS,0.564286573016853,1.0,DEN,ORL,2010-12-14_DEN_ORL,0.571634953,111.0,94.0,True,0.18984619045339815,True,0.18349661349131222,0.006349576962085934
2010-12-14,2011,DET,ATL,H,103,80,R,RS,0.321623531796076,1.0,DET,ATL,2010-12-14_DET_ATL,0.328347333,103.0,80.0,False,0.46019463261282945,False,0.45111730508821296,0.009077327524616485
2010-12-14,2011,GS,MIN,H,108,99,R,RS,0.656577257398388,1.0,GSW,MIN,2010-12-14_GSW_MIN,0.719141254,108.0,99.0,True,0.11793918013601304,True,0.07888163520469255,0.03905754493132049
2010-12-14,2011,HOU,SAC,H,118,105,R,RS,0.815453416402245,1.0,HOU,SAC,2010-12-14_HOU_SAC,0.842567558,118.0,105.0,True,0.034057441517603176,True,0.02478497379408335,0.009272467723519827
2010-12-14,2011,LAL,WAS,A,103,89,R,RS,0.736224403958299,1.0,LAL,WAS,2010-12-14_LAL_WAS,0.768728555,103.0,89.0,True,0.06957756506715462,True,0.05348648127238801,0.016091083794766613
2010-12-14,2011,MIN,GS,A,99,108,R,RS,0.343422742601612,0.0,MIN,GSW,2010-12-14_MIN_GSW,0.280858746,99.0,108.0,True,0.11793918013601304,True,0.07888163520469252,0.03905754493132052
2010-12-14,2011,ORL,DEN,A,94,111,R,RS,0.435713426983147,0.0,ORL,DEN,2010-12-14_ORL_DEN,0.428365047,94.0,111.0,True,0.1898461904533982,True,0.18349661349131222,0.00634957696208599
2010-12-14,2011,PHI,BRK,A,82,77,R,RS,0.529718035055612,1.0,PHI,NJN,2010-12-14_PHI_NJN,0.504556258,82.0,77.0,True,0.22116512655195458,True,0.24546450148696253,-0.024299374935007945
2010-12-14,2011,SAC,HOU,A,105,118,R,RS,0.184546583597755,0.0,SAC,HOU,2010-12-14_SAC_HOU,0.157432442,105.0,118.0,True,0.034057441517603176,True,0.024784973794083367,0.00927246772351981
2010-12-14,2011,TOR,CHA,A,91,97,R,RS,0.358811992007586,0.0,TOR,CHO,2010-12-14_TOR_CHO,0.313645091,91.0,97.0,True,0.12874604560845196,True,0.09837324310839828,0.030372802500053683
2010-12-14,2011,WAS,LAL,H,89,103,R,RS,0.263775596041701,0.0,WAS,LAL,2010-12-14_WAS_LAL,0.231271445,89.0,103.0,True,0.06957756506715462,True,0.053486481272388024,0.0160910837947666
2010-12-15,2011,BOS,NY,A,118,116,R,RS,0.655331169026867,1.0,BOS,NYK,2010-12-15_BOS_NYK,0.653314307,118.0,116.0,True,0.11879660304438609,True,0.12019096973089022,-0.0013943666865041254
2010-12-15,2011,CHA,MEM,A,80,113,R,RS,0.336652765522841,0.0,CHO,MEM,2010-12-15_CHO_MEM,0.359098074,80.0,113.0,True,0.11333508453417697,True,0.12895142675050947,-0.015616342216332499
